img,labels,azimuth,elevation,theta,distance,nuisance
17733_car,car,5.9000645,0.076624215,0.076624215,5.0,pose
14020_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
16219_boat,boat,3.1415927,-0.076624215,-0.076624215,5.0,pose
22193_sofa,sofa,0.076624215,0.076624215,-0.076624215,5.0,pose
16969_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
3553_diningtable,diningtable,6.206561,0.38312107,-0.076624215,5.0,pose
9708_car,car,0.38312107,0.22987263,0.076624215,5.0,pose
9606_car,car,6.053313,0.076624215,-0.076624215,5.0,pose
12806_sofa,sofa,5.593568,0.22987263,-0.076624215,5.0,pose
14766_aeroplane,aeroplane,5.593568,-0.076624215,0.076624215,5.0,pose
7506_boat,boat,6.206561,-0.6896179,-0.076624215,5.0,pose
1990_boat,boat,0.84286636,0.076624215,-0.076624215,5.0,pose
7451_boat,boat,0.076624215,0.076624215,-0.076624215,5.0,pose
8323_car,car,3.6013381,0.076624215,-0.076624215,5.0,pose
18830_car,car,3.6013381,0.076624215,-0.22987263,5.0,pose
12929_sofa,sofa,0.076624215,0.84286636,0.076624215,5.0,pose
4257_sofa,sofa,0.076624215,0.076624215,-0.076624215,5.0,pose
2647_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
16428_bus,bus,5.746816,-0.076624215,-0.076624215,5.0,pose
21923_sofa,sofa,6.206561,-0.076624215,-0.076624215,5.0,pose
18238_car,car,2.6818476,0.076624215,0.076624215,5.0,pose
6219_bicycle,bicycle,5.593568,0.22987263,0.076624215,5.0,pose
16794_bus,bus,0.38312107,-0.076624215,-0.076624215,5.0,pose
19267_car,car,0.6896179,0.076624215,-0.22987263,5.0,pose
15555_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
5247_aeroplane,aeroplane,3.4480896,-0.38312107,-0.076624215,5.0,pose
5132_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
10510_car,car,0.076624215,0.076624215,-0.076624215,5.0,pose
21666_motorbike,motorbike,0.6896179,-0.22987263,0.22987263,5.0,pose
0744_bicycle,bicycle,0.6896179,-0.076624215,0.076624215,5.0,pose
21053_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
15853_boat,boat,2.3753505,0.076624215,-0.076624215,5.0,pose
12104_diningtable,diningtable,0.22987263,0.6896179,-0.076624215,5.0,pose
20125_diningtable,diningtable,6.053313,0.22987263,-0.076624215,5.0,pose
13919_train,train,6.053313,-0.076624215,-0.076624215,5.0,pose
17566_car,car,5.593568,0.076624215,0.076624215,5.0,pose
12755_motorbike,motorbike,3.907835,-0.22987263,0.22987263,5.0,pose
7903_bus,bus,2.6818476,-0.22987263,-0.22987263,5.0,pose
3383_diningtable,diningtable,5.746816,0.22987263,-0.22987263,5.0,pose
6083_bicycle,bicycle,0.076624215,0.5363695,-0.22987263,5.0,pose
12136_diningtable,diningtable,0.38312107,0.84286636,-0.076624215,5.0,pose
7293_boat,boat,6.053313,-0.6896179,-0.22987263,5.0,pose
21074_diningtable,diningtable,5.9000645,0.22987263,0.076624215,5.0,pose
2064_bus,bus,3.294841,0.38312107,-0.076624215,5.0,pose
5750_aeroplane,aeroplane,5.746816,-0.84286636,-0.22987263,5.0,pose
11759_diningtable,diningtable,0.076624215,0.38312107,-0.076624215,5.0,pose
14466_aeroplane,aeroplane,0.6896179,-0.5363695,-0.22987263,5.0,pose
2468_car,car,3.294841,-0.076624215,-0.076624215,5.0,pose
6710_boat,boat,0.076624215,-0.6896179,0.076624215,5.0,pose
18132_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
16895_bus,bus,0.84286636,-0.076624215,-0.076624215,5.0,pose
14920_bicycle,bicycle,0.6896179,0.076624215,-0.076624215,5.0,pose
7981_bus,bus,5.9000645,0.076624215,-0.076624215,5.0,pose
19440_car,car,0.6896179,-0.076624215,-0.22987263,5.0,pose
11858_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
11532_diningtable,diningtable,0.84286636,-0.6896179,-0.076624215,5.0,pose
21519_motorbike,motorbike,0.6896179,-0.076624215,-0.076624215,5.0,pose
15218_bicycle,bicycle,0.6896179,0.22987263,-0.076624215,5.0,pose
22423_train,train,0.076624215,0.076624215,-0.076624215,5.0,pose
14618_aeroplane,aeroplane,0.84286636,-0.5363695,-0.22987263,5.0,pose
12798_motorbike,motorbike,5.440319,-0.6896179,-0.076624215,5.0,pose
3775_diningtable,diningtable,5.593568,0.076624215,-0.076624215,5.0,pose
21264_motorbike,motorbike,2.835096,0.22987263,-0.076624215,5.0,pose
1329_bicycle,bicycle,0.6896179,-0.076624215,-0.076624215,5.0,pose
9937_car,car,0.076624215,0.22987263,-0.076624215,5.0,pose
12183_diningtable,diningtable,5.440319,0.22987263,-0.076624215,5.0,pose
17971_car,car,0.38312107,0.076624215,-0.22987263,5.0,pose
6338_bicycle,bicycle,2.9883444,0.38312107,-0.22987263,5.0,pose
20865_diningtable,diningtable,6.206561,0.22987263,-0.076624215,5.0,pose
3626_diningtable,diningtable,5.440319,0.5363695,0.076624215,5.0,pose
14326_aeroplane,aeroplane,0.84286636,-0.076624215,-0.076624215,5.0,pose
0228_aeroplane,aeroplane,5.9000645,-0.076624215,-0.076624215,5.0,pose
4078_motorbike,motorbike,0.84286636,0.076624215,-0.076624215,5.0,pose
12569_motorbike,motorbike,0.076624215,0.076624215,-0.076624215,5.0,pose
2896_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
2360_bus,bus,0.5363695,-0.076624215,-0.076624215,5.0,pose
12294_motorbike,motorbike,0.84286636,0.076624215,-0.076624215,5.0,pose
11899_diningtable,diningtable,6.206561,0.22987263,-0.076624215,5.0,pose
20931_diningtable,diningtable,0.38312107,0.22987263,-0.076624215,5.0,pose
9212_car,car,2.835096,-0.22987263,-0.076624215,5.0,pose
14494_aeroplane,aeroplane,5.9000645,0.076624215,0.22987263,5.0,pose
14482_aeroplane,aeroplane,0.6896179,-0.38312107,0.076624215,5.0,pose
14495_aeroplane,aeroplane,0.38312107,0.076624215,0.076624215,5.0,pose
7410_boat,boat,0.38312107,0.076624215,-0.076624215,5.0,pose
19499_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
4563_sofa,sofa,0.5363695,0.22987263,-0.076624215,5.0,pose
7693_bus,bus,5.9000645,-0.22987263,-0.076624215,5.0,pose
4939_train,train,0.22987263,-0.076624215,-0.076624215,5.0,pose
18773_car,car,2.528599,-0.076624215,-0.076624215,5.0,pose
11188_diningtable,diningtable,6.053313,-0.6896179,-0.076624215,5.0,pose
0292_aeroplane,aeroplane,0.6896179,-0.38312107,-0.076624215,5.0,pose
8063_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
15993_boat,boat,0.076624215,-0.076624215,-0.22987263,5.0,pose
17329_car,car,0.6896179,0.22987263,-0.22987263,5.0,pose
6611_boat,boat,6.053313,-0.076624215,-0.076624215,5.0,pose
11278_diningtable,diningtable,0.22987263,0.076624215,-0.076624215,5.0,pose
13662_train,train,2.9883444,-0.22987263,-0.076624215,5.0,pose
21884_sofa,sofa,0.076624215,0.38312107,-0.076624215,5.0,pose
21477_motorbike,motorbike,3.907835,-0.38312107,0.38312107,5.0,pose
11056_chair,chair,0.22987263,0.38312107,-0.076624215,5.0,pose
10405_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
14548_aeroplane,aeroplane,5.746816,0.22987263,0.076624215,5.0,pose
15217_bicycle,bicycle,0.076624215,0.076624215,-0.22987263,5.0,pose
9488_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
20649_diningtable,diningtable,0.38312107,0.38312107,-0.076624215,5.0,pose
15778_boat,boat,3.1415927,-0.076624215,-0.076624215,5.0,pose
22040_sofa,sofa,0.5363695,0.076624215,-0.22987263,5.0,pose
10167_car,car,0.5363695,0.076624215,-0.22987263,5.0,pose
11018_chair,chair,6.206561,0.22987263,-0.076624215,5.0,pose
13357_train,train,0.5363695,-0.076624215,-0.076624215,5.0,pose
19473_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
8780_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
22403_train,train,5.746816,-0.22987263,-0.076624215,5.0,pose
16574_bus,bus,5.746816,-0.076624215,-0.076624215,5.0,pose
18896_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
1293_bicycle,bicycle,0.6896179,-0.38312107,-0.38312107,5.0,pose
7988_bus,bus,6.206561,0.076624215,-0.076624215,5.0,pose
6798_boat,boat,2.6818476,-0.22987263,-0.076624215,5.0,pose
16304_boat,boat,5.9000645,-0.076624215,-0.076624215,5.0,pose
10931_chair,chair,0.076624215,0.076624215,-0.076624215,5.0,pose
5331_aeroplane,aeroplane,6.206561,-0.6896179,-0.22987263,5.0,pose
6442_bicycle,bicycle,0.5363695,0.22987263,0.22987263,5.0,pose
7094_boat,boat,5.9000645,0.6896179,-0.076624215,5.0,pose
19732_chair,chair,5.746816,0.38312107,-0.076624215,5.0,pose
22434_train,train,5.9000645,-0.076624215,-0.076624215,5.0,pose
5992_bicycle,bicycle,5.593568,0.84286636,-0.076624215,5.0,pose
9359_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
4203_motorbike,motorbike,3.294841,0.076624215,-0.22987263,5.0,pose
20046_diningtable,diningtable,0.6896179,0.38312107,-0.22987263,5.0,pose
14704_aeroplane,aeroplane,0.076624215,-0.22987263,0.22987263,5.0,pose
3630_diningtable,diningtable,0.38312107,0.22987263,-0.076624215,5.0,pose
2651_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
1982_boat,boat,6.206561,-0.076624215,-0.076624215,5.0,pose
16903_bus,bus,0.5363695,-0.076624215,-0.076624215,5.0,pose
6803_boat,boat,5.9000645,-0.22987263,-0.076624215,5.0,pose
19058_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
10325_car,car,5.9000645,-0.076624215,-0.076624215,5.0,pose
10667_chair,chair,5.440319,-0.076624215,-0.076624215,5.0,pose
4177_motorbike,motorbike,2.528599,1.1493632,-0.38312107,5.0,pose
9035_car,car,2.528599,-0.076624215,-0.076624215,5.0,pose
5941_aeroplane,aeroplane,0.076624215,0.076624215,-0.076624215,5.0,pose
14800_aeroplane,aeroplane,2.9883444,0.076624215,-0.076624215,5.0,pose
0760_bicycle,bicycle,5.593568,0.38312107,0.076624215,5.0,pose
15908_boat,boat,3.1415927,0.076624215,-0.076624215,5.0,pose
18653_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
16295_boat,boat,0.38312107,-0.076624215,-0.076624215,5.0,pose
2642_car,car,0.5363695,0.6896179,-0.38312107,5.0,pose
22796_train,train,6.053313,-0.076624215,-0.076624215,5.0,pose
16319_boat,boat,6.053313,-0.076624215,-0.076624215,5.0,pose
17094_car,car,5.593568,-0.076624215,-0.076624215,5.0,pose
16104_boat,boat,3.7545865,-0.076624215,-0.076624215,5.0,pose
11072_chair,chair,0.38312107,0.076624215,-0.076624215,5.0,pose
19127_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
17960_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
10332_car,car,5.9000645,-0.076624215,0.076624215,5.0,pose
15160_bicycle,bicycle,5.593568,0.22987263,0.076624215,5.0,pose
13320_sofa,sofa,0.22987263,-0.076624215,-0.076624215,5.0,pose
21137_motorbike,motorbike,0.6896179,-0.076624215,-0.076624215,5.0,pose
11002_chair,chair,6.206561,0.6896179,-0.076624215,5.0,pose
5480_aeroplane,aeroplane,5.9000645,0.84286636,-0.076624215,5.0,pose
18255_car,car,0.5363695,0.076624215,-0.22987263,5.0,pose
19546_chair,chair,6.206561,0.076624215,-0.076624215,5.0,pose
21080_diningtable,diningtable,0.6896179,0.22987263,-0.076624215,5.0,pose
21433_motorbike,motorbike,3.294841,0.076624215,-0.076624215,5.0,pose
1585_boat,boat,6.206561,0.076624215,-0.076624215,5.0,pose
3362_chair,chair,0.84286636,0.076624215,-0.076624215,5.0,pose
8741_car,car,5.9000645,0.076624215,-0.076624215,5.0,pose
12657_motorbike,motorbike,5.593568,0.076624215,-0.076624215,5.0,pose
16191_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
2233_bus,bus,0.5363695,-0.076624215,-0.076624215,5.0,pose
15893_boat,boat,5.593568,0.076624215,-0.22987263,5.0,pose
20337_diningtable,diningtable,6.206561,0.22987263,-0.076624215,5.0,pose
13453_train,train,5.9000645,-0.076624215,-0.22987263,5.0,pose
15795_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
8744_car,car,0.076624215,0.22987263,-0.076624215,5.0,pose
11012_chair,chair,5.746816,0.38312107,-0.076624215,5.0,pose
11261_diningtable,diningtable,6.053313,0.076624215,0.076624215,5.0,pose
17495_car,car,5.9000645,-0.076624215,-0.076624215,5.0,pose
18984_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
15236_bicycle,bicycle,0.22987263,-0.076624215,0.22987263,5.0,pose
11208_diningtable,diningtable,5.746816,0.6896179,0.076624215,5.0,pose
12430_motorbike,motorbike,5.440319,-0.6896179,-0.076624215,5.0,pose
10124_car,car,0.38312107,0.22987263,-0.22987263,5.0,pose
4879_train,train,0.076624215,-0.076624215,-0.076624215,5.0,pose
20873_diningtable,diningtable,0.22987263,0.076624215,-0.076624215,5.0,pose
15763_boat,boat,0.076624215,-0.076624215,-0.076624215,5.0,pose
8926_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
9454_car,car,2.835096,0.22987263,-0.076624215,5.0,pose
4096_motorbike,motorbike,0.6896179,0.076624215,-0.076624215,5.0,pose
21546_motorbike,motorbike,2.528599,0.22987263,0.38312107,5.0,pose
9510_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
7234_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
11303_diningtable,diningtable,3.1415927,0.076624215,-0.076624215,5.0,pose
19124_car,car,5.593568,-0.076624215,0.076624215,5.0,pose
3255_chair,chair,0.5363695,0.076624215,-0.076624215,5.0,pose
16467_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
17774_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
16302_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
16426_bus,bus,6.053313,-0.076624215,0.076624215,5.0,pose
8518_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
0315_aeroplane,aeroplane,5.593568,-0.38312107,0.076624215,5.0,pose
21491_motorbike,motorbike,2.3753505,0.076624215,0.076624215,5.0,pose
9246_car,car,3.907835,0.6896179,0.22987263,5.0,pose
0683_aeroplane,aeroplane,0.076624215,0.076624215,0.076624215,5.0,pose
9269_car,car,0.22987263,0.076624215,-0.076624215,5.0,pose
4596_sofa,sofa,6.053313,0.22987263,0.076624215,5.0,pose
0500_aeroplane,aeroplane,6.206561,0.22987263,-0.076624215,5.0,pose
8464_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
16327_boat,boat,0.38312107,-0.22987263,-0.076624215,5.0,pose
20257_diningtable,diningtable,5.746816,0.22987263,0.076624215,5.0,pose
11569_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
6005_bicycle,bicycle,0.6896179,0.076624215,-0.076624215,5.0,pose
1700_boat,boat,3.1415927,-0.076624215,-0.076624215,5.0,pose
13988_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
9089_car,car,0.6896179,0.22987263,-0.076624215,5.0,pose
13673_train,train,5.9000645,0.076624215,0.076624215,5.0,pose
4189_motorbike,motorbike,5.593568,0.22987263,-0.076624215,5.0,pose
2592_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
18189_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
9829_car,car,0.076624215,0.38312107,-0.076624215,5.0,pose
2816_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
10337_car,car,6.206561,0.076624215,-0.076624215,5.0,pose
17758_car,car,2.835096,0.076624215,0.076624215,5.0,pose
8984_car,car,3.1415927,-0.076624215,-0.22987263,5.0,pose
5293_aeroplane,aeroplane,6.206561,-0.22987263,-0.076624215,5.0,pose
9452_car,car,5.746816,0.076624215,-0.22987263,5.0,pose
19413_car,car,5.746816,0.076624215,0.076624215,5.0,pose
19747_chair,chair,0.22987263,0.22987263,-0.076624215,5.0,pose
1001_bicycle,bicycle,0.6896179,0.38312107,-0.38312107,5.0,pose
20608_diningtable,diningtable,5.593568,0.6896179,0.076624215,5.0,pose
16829_bus,bus,0.38312107,-0.076624215,-0.076624215,5.0,pose
10186_car,car,5.593568,0.22987263,-0.076624215,5.0,pose
19379_car,car,5.9000645,-0.076624215,0.076624215,5.0,pose
14638_aeroplane,aeroplane,0.5363695,-0.38312107,-0.22987263,5.0,pose
0876_bicycle,bicycle,0.6896179,0.076624215,-0.22987263,5.0,pose
7628_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
12170_diningtable,diningtable,3.294841,0.22987263,-0.076624215,5.0,pose
6608_boat,boat,6.206561,-0.076624215,-0.076624215,5.0,pose
19328_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
0841_bicycle,bicycle,0.22987263,0.076624215,-0.076624215,5.0,pose
13319_sofa,sofa,3.1415927,0.84286636,-0.076624215,5.0,pose
15264_bicycle,bicycle,5.593568,0.076624215,0.076624215,5.0,pose
7690_bus,bus,3.294841,-0.076624215,-0.22987263,5.0,pose
9706_car,car,0.22987263,0.076624215,-0.076624215,5.0,pose
14041_aeroplane,aeroplane,0.22987263,-0.5363695,0.076624215,5.0,pose
0381_aeroplane,aeroplane,3.6013381,0.076624215,-0.076624215,5.0,pose
2178_bus,bus,0.5363695,-0.076624215,-0.076624215,5.0,pose
14178_aeroplane,aeroplane,2.6818476,-0.076624215,-0.076624215,5.0,pose
12058_diningtable,diningtable,6.053313,0.076624215,-0.076624215,5.0,pose
4622_sofa,sofa,5.9000645,-0.22987263,-0.076624215,5.0,pose
22637_train,train,5.746816,-0.076624215,-0.076624215,5.0,pose
3789_motorbike,motorbike,5.593568,0.38312107,-0.076624215,5.0,pose
15247_bicycle,bicycle,0.6896179,0.076624215,-0.5363695,5.0,pose
7967_bus,bus,0.38312107,0.22987263,-0.076624215,5.0,pose
18627_car,car,0.5363695,-0.076624215,-0.076624215,5.0,pose
9120_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
20224_diningtable,diningtable,6.206561,0.22987263,-0.076624215,5.0,pose
9358_car,car,5.440319,0.84286636,-0.076624215,5.0,pose
7839_bus,bus,2.528599,-0.076624215,-0.076624215,5.0,pose
14426_aeroplane,aeroplane,0.5363695,-0.5363695,-0.076624215,5.0,pose
6382_bicycle,bicycle,0.22987263,-0.22987263,-0.076624215,5.0,pose
15095_bicycle,bicycle,0.84286636,0.22987263,-0.076624215,5.0,pose
1407_boat,boat,2.6818476,0.22987263,-0.22987263,5.0,pose
22697_train,train,6.053313,-0.076624215,-0.076624215,5.0,pose
6242_bicycle,bicycle,0.84286636,-0.22987263,-0.076624215,5.0,pose
0689_aeroplane,aeroplane,0.6896179,-0.076624215,-0.076624215,5.0,pose
11566_diningtable,diningtable,0.38312107,0.22987263,-0.22987263,5.0,pose
18350_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
20629_diningtable,diningtable,5.746816,0.22987263,-0.076624215,5.0,pose
18282_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
19432_car,car,2.6818476,-0.076624215,-0.076624215,5.0,pose
2052_bus,bus,0.6896179,-0.076624215,-0.076624215,5.0,pose
2343_bus,bus,0.38312107,0.22987263,0.076624215,5.0,pose
19583_chair,chair,0.076624215,0.22987263,-0.076624215,5.0,pose
0549_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
18927_car,car,0.38312107,-0.076624215,-0.076624215,5.0,pose
0023_aeroplane,aeroplane,3.1415927,0.076624215,-0.076624215,5.0,pose
3399_diningtable,diningtable,0.076624215,-0.076624215,-0.076624215,5.0,pose
5605_aeroplane,aeroplane,2.6818476,0.84286636,-0.22987263,5.0,pose
13760_train,train,0.38312107,-0.22987263,-0.076624215,5.0,pose
12295_motorbike,motorbike,0.076624215,0.076624215,-0.076624215,5.0,pose
7600_bus,bus,5.9000645,0.076624215,-0.076624215,5.0,pose
3308_chair,chair,5.9000645,0.076624215,-0.076624215,5.0,pose
10074_car,car,6.206561,0.076624215,-0.076624215,5.0,pose
20625_diningtable,diningtable,0.84286636,0.076624215,-0.076624215,5.0,pose
20305_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
13961_aeroplane,aeroplane,2.3753505,0.076624215,0.22987263,5.0,pose
12579_motorbike,motorbike,3.6013381,0.22987263,-0.22987263,5.0,pose
22567_train,train,0.6896179,0.22987263,-0.076624215,5.0,pose
6767_boat,boat,0.22987263,-0.22987263,0.076624215,5.0,pose
21776_sofa,sofa,6.206561,0.22987263,-0.076624215,5.0,pose
1129_bicycle,bicycle,0.5363695,0.076624215,-0.22987263,5.0,pose
2353_bus,bus,5.593568,-0.076624215,-0.076624215,5.0,pose
10249_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
3402_diningtable,diningtable,0.5363695,0.38312107,-0.38312107,5.0,pose
7613_bus,bus,6.206561,0.076624215,-0.076624215,5.0,pose
16897_bus,bus,5.746816,-0.076624215,-0.076624215,5.0,pose
17494_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
9388_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
12315_motorbike,motorbike,5.746816,0.076624215,-0.076624215,5.0,pose
11154_diningtable,diningtable,0.22987263,0.22987263,-0.22987263,5.0,pose
14159_aeroplane,aeroplane,5.593568,-0.38312107,0.076624215,5.0,pose
4790_train,train,6.206561,-0.076624215,-0.076624215,5.0,pose
15285_bicycle,bicycle,0.6896179,0.076624215,-0.22987263,5.0,pose
6916_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
11841_diningtable,diningtable,5.9000645,0.22987263,-0.076624215,5.0,pose
13260_sofa,sofa,0.38312107,0.84286636,-0.22987263,5.0,pose
17943_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
13685_train,train,0.076624215,0.076624215,-0.076624215,5.0,pose
5206_aeroplane,aeroplane,2.528599,-0.38312107,-0.22987263,5.0,pose
14446_aeroplane,aeroplane,0.5363695,-0.38312107,-0.22987263,5.0,pose
8500_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
10162_car,car,6.206561,0.076624215,-0.22987263,5.0,pose
21411_motorbike,motorbike,3.907835,0.22987263,-0.076624215,5.0,pose
6296_bicycle,bicycle,0.076624215,0.076624215,-0.076624215,5.0,pose
17460_car,car,2.835096,-0.22987263,-0.076624215,5.0,pose
3211_chair,chair,0.38312107,0.076624215,-0.076624215,5.0,pose
14039_aeroplane,aeroplane,0.6896179,-0.38312107,-0.076624215,5.0,pose
8957_car,car,0.6896179,0.22987263,-0.076624215,5.0,pose
16524_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
4705_train,train,3.1415927,-0.076624215,-0.076624215,5.0,pose
6433_bicycle,bicycle,6.206561,0.22987263,-0.076624215,5.0,pose
18392_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
0189_aeroplane,aeroplane,5.746816,-0.6896179,-0.38312107,5.0,pose
8612_car,car,6.206561,0.22987263,-0.076624215,5.0,pose
14139_aeroplane,aeroplane,5.9000645,-0.22987263,-0.076624215,5.0,pose
0694_aeroplane,aeroplane,5.746816,-0.076624215,-0.076624215,5.0,pose
12239_motorbike,motorbike,0.5363695,0.22987263,-0.076624215,5.0,pose
4411_sofa,sofa,0.5363695,0.076624215,-0.076624215,5.0,pose
22105_sofa,sofa,5.746816,0.076624215,-0.076624215,5.0,pose
22107_sofa,sofa,0.076624215,0.22987263,-0.076624215,5.0,pose
5666_aeroplane,aeroplane,0.076624215,0.22987263,-0.22987263,5.0,pose
0203_aeroplane,aeroplane,5.746816,0.076624215,-0.22987263,5.0,pose
7447_boat,boat,2.6818476,-0.076624215,-0.076624215,5.0,pose
16765_bus,bus,0.22987263,-0.076624215,-0.076624215,5.0,pose
10816_chair,chair,6.206561,0.84286636,-0.076624215,5.0,pose
19018_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
6818_boat,boat,0.076624215,0.076624215,-0.076624215,5.0,pose
5102_aeroplane,aeroplane,6.206561,-0.38312107,-0.076624215,5.0,pose
22305_train,train,5.9000645,-0.076624215,-0.076624215,5.0,pose
19028_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
8097_car,car,0.38312107,0.38312107,-0.22987263,5.0,pose
0296_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
10358_car,car,5.593568,0.22987263,-0.076624215,5.0,pose
20924_diningtable,diningtable,0.6896179,0.22987263,-0.076624215,5.0,pose
18633_car,car,5.9000645,0.076624215,0.38312107,5.0,pose
2961_chair,chair,5.593568,0.38312107,0.076624215,5.0,pose
3856_motorbike,motorbike,0.38312107,1.3026117,-0.38312107,5.0,pose
18560_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
11337_diningtable,diningtable,5.440319,0.22987263,-0.076624215,5.0,pose
8056_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
21792_sofa,sofa,0.076624215,0.076624215,-0.076624215,5.0,pose
17239_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
10309_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
17587_car,car,2.3753505,-0.076624215,-0.076624215,5.0,pose
1148_bicycle,bicycle,6.053313,0.076624215,-0.076624215,5.0,pose
10817_chair,chair,5.746816,0.22987263,-0.076624215,5.0,pose
14422_aeroplane,aeroplane,0.076624215,-0.5363695,0.22987263,5.0,pose
17988_car,car,3.907835,0.076624215,-0.076624215,5.0,pose
7032_boat,boat,2.9883444,-0.076624215,-0.22987263,5.0,pose
9508_car,car,6.206561,0.076624215,-0.076624215,5.0,pose
12828_sofa,sofa,0.076624215,0.076624215,-0.22987263,5.0,pose
5476_aeroplane,aeroplane,6.206561,0.84286636,0.076624215,5.0,pose
1461_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
2347_bus,bus,2.835096,-0.22987263,-0.076624215,5.0,pose
7937_bus,bus,2.528599,-0.22987263,-0.076624215,5.0,pose
0429_aeroplane,aeroplane,3.4480896,-0.076624215,-0.076624215,5.0,pose
22138_sofa,sofa,0.22987263,0.22987263,-0.076624215,5.0,pose
16883_bus,bus,5.593568,-0.076624215,-0.076624215,5.0,pose
11648_diningtable,diningtable,0.22987263,0.076624215,-0.076624215,5.0,pose
1978_boat,boat,2.3753505,-0.076624215,-0.076624215,5.0,pose
2457_car,car,6.053313,0.076624215,-0.076624215,5.0,pose
18287_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
13280_sofa,sofa,0.38312107,0.076624215,-0.076624215,5.0,pose
9479_car,car,5.9000645,0.076624215,-0.076624215,5.0,pose
12063_diningtable,diningtable,0.38312107,0.076624215,-0.22987263,5.0,pose
21245_motorbike,motorbike,5.593568,-0.076624215,-0.076624215,5.0,pose
14310_aeroplane,aeroplane,5.593568,-0.076624215,-0.076624215,5.0,pose
14191_aeroplane,aeroplane,0.38312107,-0.22987263,-0.076624215,5.0,pose
1645_boat,boat,0.6896179,0.076624215,-0.22987263,5.0,pose
18608_car,car,6.053313,0.076624215,-0.076624215,5.0,pose
15183_bicycle,bicycle,0.6896179,0.22987263,-0.076624215,5.0,pose
13699_train,train,3.4480896,0.6896179,-0.076624215,5.0,pose
4906_train,train,6.206561,-0.076624215,-0.076624215,5.0,pose
12775_motorbike,motorbike,0.22987263,0.076624215,-0.076624215,5.0,pose
